path,label
test_data/processed/Normal/n69.jpg,Normal
test_data/processed/Normal/n157.jpg,Normal
test_data/processed/Normal/n119.jpg,Normal
test_data/processed/Normal/n151.jpg,Normal
test_data/processed/Normal/n111.jpg,Normal
test_data/processed/Normal/n57.jpg,Normal
test_data/processed/Normal/n28.jpg,Normal
test_data/processed/Normal/n67.jpg,Normal
test_data/processed/Normal/n155.jpg,Normal
test_data/processed/Normal/n150.jpg,Normal
test_data/processed/Normal/n92.jpg,Normal
test_data/processed/Normal/n125.jpg,Normal
test_data/processed/Normal/n26.jpg,Normal
test_data/processed/Normal/n73.jpg,Normal
test_data/processed/Normal/n34.jpg,Normal
test_data/processed/Normal/n100.jpg,Normal
test_data/processed/Normal/n53.jpg,Normal
test_data/processed/Normal/n24.jpg,Normal
test_data/processed/Normal/n85.jpg,Normal
test_data/processed/Normal/n109.jpg,Normal
test_data/processed/Normal/n123.jpg,Normal
test_data/processed/Normal/n113.jpg,Normal
test_data/processed/Normal/n65.jpg,Normal
test_data/processed/Normal/n97.jpg,Normal
test_data/processed/Normal/n120.jpg,Normal
test_data/processed/Normal/n50.jpg,Normal
test_data/processed/Normal/n134.jpg,Normal
test_data/processed/Normal/n153.jpg,Normal
test_data/processed/Normal/n29.jpg,Normal
test_data/processed/Normal/n41.jpg,Normal
test_data/processed/Normal/n132.jpg,Normal
test_data/processed/Normal/n95.jpg,Normal
test_data/processed/Normal/n7.jpg,Normal
test_data/processed/Normal/n15.jpg,Normal
test_data/processed/Normal/n60.jpg,Normal
test_data/processed/Normal/n104.jpg,Normal
test_data/processed/Normal/n84.jpg,Normal
test_data/processed/Normal/n145.jpg,Normal
test_data/processed/Normal/n168.jpg,Normal
test_data/processed/Normal/n78.jpg,Normal
test_data/processed/Normal/n11.jpg,Normal
test_data/processed/Chronic Otitis Media/o26.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o89.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o37.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o128.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o36.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o129.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o84.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o66.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o127.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o152.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o82.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o28.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o5.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o15.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o81.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o135.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o125.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o114.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o91.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o20.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o16.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o27.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o79.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o155.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o148.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o147.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o46.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o180.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o169.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o3.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o67.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o130.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o17.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o48.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o174.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o140.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o149.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o119.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o95.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o41.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o177.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o112.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o9.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o131.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o153.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o108.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o50.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o137.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o143.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o103.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o133.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o86.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o160.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o156.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o168.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o172.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o175.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o178.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o101.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o176.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o59.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o13.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o99.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o171.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o12.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o85.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o63.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o38.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o19.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o179.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o31.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o78.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o54.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o90.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o145.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o166.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o23.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o123.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o53.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o163.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o34.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o144.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o94.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o69.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o42.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o72.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o118.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o116.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o167.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o8.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o30.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o76.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o142.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o158.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o60.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o126.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o73.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o110.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o173.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o1.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o122.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o56.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o2.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o100.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o61.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o93.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o117.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o51.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o113.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o33.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o6.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o157.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o134.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o65.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o164.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o55.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o62.jpg,Chronic Otitis Media
test_data/processed/Chronic Otitis Media/o21.jpg,Chronic Otitis Media
